timestamp,position_lat,position_long,distance,enhanced_altitude,altitude,enhanced_speed,speed,heart_rate,temperature,cadence,fractional_cadence
2023-12-06 10:03:11-08:00,45.39649151265621,11.912846267223358,0.47758,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:12-08:00,45.396469719707966,11.912831431254745,0.48038,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:13-08:00,45.39645195007324,11.912819612771273,0.48247,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:14-08:00,45.396431498229504,11.912808045744896,0.48502,9.199999999999989,,8.600399999999999,,131,,80,0.0
2023-12-06 10:03:15-08:00,45.39641188457608,11.91279555670917,0.48723,9.199999999999989,,8.600399999999999,,131,,80,0.0
2023-12-06 10:03:16-08:00,45.39639059454203,11.912781307473779,0.48978,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:17-08:00,45.396369555965066,11.9127715844661,0.4923,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:18-08:00,45.39634776301682,11.912756832316518,0.49502999999999997,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:19-08:00,45.39632873609662,11.91274518147111,0.49738,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:20-08:00,45.396308870986104,11.912734368816018,0.49979,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:21-08:00,45.39628749713302,11.912721712142229,0.5022300000000001,9.199999999999989,,8.600399999999999,,131,,81,0.5
2023-12-06 10:03:22-08:00,45.3962676320225,11.912711402401328,0.50454,9.199999999999989,,8.600399999999999,,131,,81,0.5
2023-12-06 10:03:23-08:00,45.39624600671232,11.912700925022364,0.50705,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:24-08:00,45.39622320793569,11.912685502320528,0.51008,9.199999999999989,,8.600399999999999,,132,,80,0.5
2023-12-06 10:03:25-08:00,45.39620543830097,11.912673935294151,0.51235,9.199999999999989,,8.632800000000001,,132,,80,0.5
2023-12-06 10:03:26-08:00,45.396186327561736,11.912664044648409,0.5145700000000001,9.399999999999977,,8.632800000000001,,132,,80,0.5
2023-12-06 10:03:27-08:00,45.39616663008928,11.912652058526874,0.51705,9.399999999999977,,8.632800000000001,,132,,81,0.5
2023-12-06 10:03:28-08:00,45.396148692816496,11.912641329690814,0.51911,9.399999999999977,,8.632800000000001,,132,,81,0.5
2023-12-06 10:03:29-08:00,45.396130084991455,11.912634540349245,0.52112,9.399999999999977,,8.632800000000001,,132,,81,0.5
2023-12-06 10:03:30-08:00,45.396108543500304,11.912622638046741,0.52381,9.399999999999977,,8.564400000000001,,132,,80,0.5
2023-12-06 10:03:31-08:00,45.396090522408485,11.912610987201333,0.52599,9.399999999999977,,8.532,,132,,80,0.0
2023-12-06 10:03:32-08:00,45.39607216604054,11.912600006908178,0.52826,9.399999999999977,,8.532,,133,,79,0.5
2023-12-06 10:03:33-08:00,45.39605255238712,11.912585170939565,0.53085,9.399999999999977,,8.532,,133,,79,0.5
2023-12-06 10:03:34-08:00,45.39603587239981,11.912572849541903,0.5327999999999999,9.399999999999977,,8.499600000000001,,133,,79,0.5
2023-12-06 10:03:35-08:00,45.396017180755734,11.91256295889616,0.53506,9.399999999999977,,8.4636,,133,,79,0.5
2023-12-06 10:03:36-08:00,45.39599756710231,11.912550637498498,0.53732,9.399999999999977,,8.4312,,133,,79,0.5
2023-12-06 10:03:37-08:00,45.39597795344889,11.912537394091487,0.5397799999999999,9.399999999999977,,8.398800000000001,,133,,79,0.5
2023-12-06 10:03:38-08:00,45.395959094166756,11.912526665255427,0.5420900000000001,9.399999999999977,,8.398800000000001,,133,,79,0.5
2023-12-06 10:03:39-08:00,45.395940486341715,11.912515265867114,0.5442100000000001,9.399999999999977,,8.398800000000001,,133,,79,0.5
2023-12-06 10:03:40-08:00,45.39591986685991,11.912500597536564,0.54684,9.399999999999977,,8.398800000000001,,133,,79,0.5
2023-12-06 10:03:41-08:00,45.39590067230165,11.912489533424377,0.5492100000000001,9.399999999999977,,8.4312,,134,,78,0.5
2023-12-06 10:03:42-08:00,45.3958809748292,11.912480061873794,0.55151,9.399999999999977,,8.4312,,134,,78,0.5
2023-12-06 10:03:43-08:00,45.3958616964519,11.91246623173356,0.55395,9.399999999999977,,8.4312,,134,,78,0.5
2023-12-06 10:03:44-08:00,45.395843675360084,11.912455838173628,0.5559299999999999,9.399999999999977,,8.4312,,134,,77,0.5
2023-12-06 10:03:45-08:00,45.395822217687964,11.91244619898498,0.5584,9.399999999999977,,8.4312,,134,,78,0.5
2023-12-06 10:03:46-08:00,45.39580101147294,11.912428513169289,0.56101,9.399999999999977,,8.4312,,134,,78,0.5
2023-12-06 10:03:47-08:00,45.39578005671501,11.912416610866785,0.56356,9.199999999999989,,8.4636,,134,,79,0.5
2023-12-06 10:03:48-08:00,45.395758179947734,11.912405295297503,0.56637,9.199999999999989,,8.4636,,134,,80,0.5
2023-12-06 10:03:49-08:00,45.39573839865625,11.912391381338239,0.56859,9.199999999999989,,8.499600000000001,,134,,80,0.5
2023-12-06 10:03:50-08:00,45.395718114450574,11.912380568683147,0.5711799999999999,9.199999999999989,,8.532,,135,,80,0.5
2023-12-06 10:03:51-08:00,45.39569774642587,11.91236900165677,0.57357,9.199999999999989,,8.532,,135,,80,0.5
2023-12-06 10:03:52-08:00,45.39567771367729,11.912353914231062,0.57614,9.199999999999989,,8.564400000000001,,135,,80,0.5
2023-12-06 10:03:53-08:00,45.39565918967128,11.912341425195336,0.5784,9.199999999999989,,8.564400000000001,,135,,80,0.5
2023-12-06 10:03:54-08:00,45.395638570189476,11.912330193445086,0.58096,9.199999999999989,,8.564400000000001,,135,,80,0.5
2023-12-06 10:03:55-08:00,45.39562004618347,11.912317117676139,0.58317,9.199999999999989,,8.564400000000001,,135,,80,0.5
2023-12-06 10:03:56-08:00,45.395600935444236,11.912306556478143,0.58553,9.199999999999989,,8.564400000000001,,135,,80,0.5
2023-12-06 10:03:57-08:00,45.39558014832437,11.912294989451766,0.58789,9.199999999999989,,8.564400000000001,,135,,80,0.5
2023-12-06 10:03:58-08:00,45.39555969648063,11.912283170968294,0.59017,9.199999999999989,,8.564400000000001,,135,,80,0.5
2023-12-06 10:03:59-08:00,45.395538909360766,11.912270430475473,0.59288,9.199999999999989,,8.564400000000001,,135,,80,0.5
2023-12-06 10:04:00-08:00,45.39551862515509,11.912256935611367,0.59548,9.199999999999989,,8.632800000000001,,135,,81,0.5
2023-12-06 10:04:01-08:00,45.39550177752972,11.912243021652102,0.5974700000000001,9.199999999999989,,8.632800000000001,,135,,81,0.5
2023-12-06 10:04:02-08:00,45.395483588799834,11.912236399948597,0.5996699999999999,9.199999999999989,,8.632800000000001,,135,,81,0.5
2023-12-06 10:04:03-08:00,45.39546322077513,11.912222653627396,0.6020599999999999,9.199999999999989,,8.600399999999999,,135,,81,0.5
2023-12-06 10:04:04-08:00,45.39544394239783,11.912211840972304,0.6043200000000001,9.199999999999989,,8.600399999999999,,135,,81,0.5
2023-12-06 10:04:05-08:00,45.39542332291603,11.912204716354609,0.60682,9.199999999999989,,8.600399999999999,,135,,81,0.5
2023-12-06 10:04:06-08:00,45.39540220052004,11.912191808223724,0.60939,9.199999999999989,,8.632800000000001,,135,,81,0.5
2023-12-06 10:04:07-08:00,45.39538308978081,11.912180660292506,0.6116,9.199999999999989,,8.600399999999999,,135,,81,0.5
2023-12-06 10:04:08-08:00,45.39536213502288,11.912167752161622,0.61417,9.199999999999989,,8.632800000000001,,135,,81,0.0
2023-12-06 10:04:09-08:00,45.3953421022743,11.91215350292623,0.6166799999999999,9.199999999999989,,8.632800000000001,,135,,81,0.0
2023-12-06 10:04:10-08:00,45.39532416500151,11.91214277409017,0.6187999999999999,9.199999999999989,,8.632800000000001,,135,,81,0.5
2023-12-06 10:04:11-08:00,45.39530253969133,11.912133637815714,0.6212799999999999,9.199999999999989,,8.632800000000001,,135,,81,0.5
2023-12-06 10:04:12-08:00,45.395281752571464,11.912120142951608,0.62375,9.199999999999989,,8.632800000000001,,135,,81,0.5
2023-12-06 10:04:13-08:00,45.39526121690869,11.912109162658453,0.62629,9.199999999999989,,8.632800000000001,,135,,81,0.5
2023-12-06 10:04:14-08:00,45.395239843055606,11.912095667794347,0.62879,9.199999999999989,,8.632800000000001,,135,,81,0.5
2023-12-06 10:04:15-08:00,45.39521821774542,11.912082005292177,0.6314500000000001,9.199999999999989,,8.632800000000001,,135,,81,0.5
2023-12-06 10:04:16-08:00,45.39519818499684,11.912069097161293,0.63401,9.199999999999989,,8.632800000000001,,136,,81,0.5
2023-12-06 10:04:17-08:00,45.39517655968666,11.912052249535918,0.63675,9.199999999999989,,8.6652,,136,,81,0.5
2023-12-06 10:04:18-08:00,45.39515702985227,11.912037748843431,0.63906,9.199999999999989,,8.6652,,136,,81,0.5
2023-12-06 10:04:19-08:00,45.39513414725661,11.912025175988674,0.6419400000000001,9.199999999999989,,8.6652,,136,,81,0.5
2023-12-06 10:04:20-08:00,45.39511252194643,11.912011094391346,0.64462,9.199999999999989,,8.766,,136,,81,0.5
2023-12-06 10:04:21-08:00,45.395093243569136,11.91199860535562,0.6469400000000001,9.199999999999989,,8.8344,,136,,81,0.5
2023-12-06 10:04:22-08:00,45.39507212117314,11.911986619234085,0.64964,9.199999999999989,,8.9028,,136,,81,0.5
2023-12-06 10:04:23-08:00,45.395052675157785,11.911971950903535,0.65204,9.199999999999989,,8.9028,,136,,81,0.5
2023-12-06 10:04:24-08:00,45.395034067332745,11.911960048601031,0.65416,9.199999999999989,,8.9028,,136,,81,0.0
2023-12-06 10:04:25-08:00,45.39501177147031,11.91194823011756,0.6567999999999999,9.199999999999989,,8.9028,,136,,80,0.5
2023-12-06 10:04:26-08:00,45.39499048143625,11.911935154348612,0.6593300000000001,9.199999999999989,,8.935200000000002,,136,,80,0.5
2023-12-06 10:04:27-08:00,45.39497120305896,11.911925347521901,0.66159,9.199999999999989,,8.935200000000002,,137,,81,0.5
2023-12-06 10:04:28-08:00,45.39495066739619,11.91191310994327,0.66406,9.199999999999989,,8.866800000000001,,137,,81,0.5
2023-12-06 10:04:29-08:00,45.39492895826697,11.91190137527883,0.66644,9.199999999999989,,8.866800000000001,,137,,81,0.5
2023-12-06 10:04:30-08:00,45.39490783587098,11.911893831565976,0.66875,9.199999999999989,,8.8344,,137,,81,0.5
2023-12-06 10:04:31-08:00,45.394890904426575,11.911889053881168,0.6705399999999999,9.199999999999989,,8.802,,137,,81,0.0
2023-12-06 10:04:32-08:00,45.39490087889135,11.91190724261105,0.67164,9.399999999999977,,8.802,,137,,80,0.5
2023-12-06 10:04:33-08:00,45.39491060189903,11.911923922598362,0.6733300000000001,9.399999999999977,,8.802,,137,,79,0.0
2023-12-06 10:04:34-08:00,45.394925102591515,11.9119306281209,0.6749400000000001,9.399999999999977,,8.766,,137,,77,0.5
2023-12-06 10:04:35-08:00,45.39495812729001,11.911931298673153,0.6784600000000001,9.399999999999977,,8.733600000000001,,137,,77,0.5
2023-12-06 10:04:36-08:00,45.394981345161796,11.911937417462468,0.68111,9.399999999999977,,8.733600000000001,,137,,77,0.5
2023-12-06 10:04:37-08:00,45.395004311576486,11.911941859871149,0.68388,9.399999999999977,,8.766,,137,,77,0.5
2023-12-06 10:04:38-08:00,45.395027780905366,11.911953007802367,0.68655,9.399999999999977,,8.866800000000001,,137,,79,0.5
2023-12-06 10:04:39-08:00,45.39504697546363,11.91196239553392,0.68875,9.399999999999977,,8.866800000000001,,137,,81,0.5
2023-12-06 10:04:40-08:00,45.395066337659955,11.911974297836423,0.69112,9.199999999999989,,8.866800000000001,,137,,82,0.5
2023-12-06 10:04:41-08:00,45.39508704096079,11.911984020844102,0.69326,9.199999999999989,,8.866800000000001,,136,,82,0.5
2023-12-06 10:04:42-08:00,45.3951071575284,11.911997012794018,0.69578,9.199999999999989,,8.802,,136,,82,0.5
2023-12-06 10:04:43-08:00,45.39513062685728,11.91201034002006,0.69868,9.199999999999989,,8.8344,,136,,82,0.5
2023-12-06 10:04:44-08:00,45.395152335986495,11.912025762721896,0.70135,9.199999999999989,,8.866800000000001,,136,,82,0.5
2023-12-06 10:04:45-08:00,45.39517027325928,11.912038838490844,0.7037,9.399999999999977,,8.866800000000001,,136,,82,0.5
2023-12-06 10:04:46-08:00,45.39519156329334,11.912050321698189,0.7063400000000001,9.399999999999977,,8.9028,,136,,81,0.5
2023-12-06 10:04:47-08:00,45.39521109312773,11.91205920651555,0.7085,9.399999999999977,,8.866800000000001,,136,,81,0.5
2023-12-06 10:04:48-08:00,45.395229114219546,11.91206842660904,0.71059,9.399999999999977,,8.866800000000001,,136,,81,0.5
2023-12-06 10:04:49-08:00,45.39524872787297,11.912080580368638,0.71297,9.399999999999977,,8.8344,,136,,81,0.5
2023-12-06 10:04:50-08:00,45.39526834152639,11.912091979756951,0.71528,9.399999999999977,,8.8344,,137,,80,0.5
2023-12-06 10:04:51-08:00,45.39528753608465,11.91210220567882,0.71748,9.399999999999977,,8.802,,137,,80,0.5
2023-12-06 10:04:52-08:00,45.39530941285193,11.912116622552276,0.72008,9.399999999999977,,8.802,,137,,79,0.5
2023-12-06 10:04:53-08:00,45.395333133637905,11.912131374701858,0.72273,9.399999999999977,,8.802,,137,,79,0.5
2023-12-06 10:04:54-08:00,45.39535593241453,11.9121412653476,0.72538,9.399999999999977,,8.802,,137,,79,0.5
2023-12-06 10:04:55-08:00,45.39538091048598,11.912155346944928,0.7287100000000001,9.399999999999977,,8.802,,138,,79,0.5
2023-12-06 10:04:56-08:00,45.395402032881975,11.91216615960002,0.7312799999999999,9.399999999999977,,8.8344,,138,,80,0.5
2023-12-06 10:04:57-08:00,45.39542231708765,11.91217496059835,0.7336900000000001,9.399999999999977,,8.8344,,138,,80,0.5
2023-12-06 10:04:58-08:00,45.395443607121706,11.912186108529568,0.73615,9.399999999999977,,8.8344,,138,,80,0.5
2023-12-06 10:04:59-08:00,45.39546498097479,11.912198346108198,0.73851,9.399999999999977,,8.8344,,138,,80,0.5
2023-12-06 10:05:00-08:00,45.39548861794174,11.912208404392004,0.7416900000000001,9.399999999999977,,8.8344,,138,,80,0.5
2023-12-06 10:05:01-08:00,45.395509069785476,11.912219133228064,0.74407,9.399999999999977,,8.866800000000001,,138,,80,0.5
2023-12-06 10:05:02-08:00,45.39552834816277,11.912231370806694,0.74658,9.399999999999977,,8.866800000000001,,138,,80,0.5
2023-12-06 10:05:03-08:00,45.395547458902,11.91224293783307,0.7489199999999999,9.399999999999977,,8.866800000000001,,139,,81,0.5
2023-12-06 10:05:04-08:00,45.39556690491736,11.91225509159267,0.75119,9.399999999999977,,8.866800000000001,,139,,81,0.5
2023-12-06 10:05:05-08:00,45.395587189123034,11.912267077714205,0.7537200000000001,9.399999999999977,,8.866800000000001,,139,,81,0.5
2023-12-06 10:05:06-08:00,45.39560764096677,11.912275459617376,0.7561,9.399999999999977,,8.866800000000001,,139,,81,0.0
2023-12-06 10:05:07-08:00,45.395627841353416,11.912289122119546,0.75852,9.399999999999977,,8.866800000000001,,139,,80,0.5
2023-12-06 10:05:08-08:00,45.39564820937812,11.912301443517208,0.76087,9.399999999999977,,8.866800000000001,,139,,80,0.5
2023-12-06 10:05:09-08:00,45.3956700861454,11.912312591448426,0.76339,9.399999999999977,,8.866800000000001,,139,,80,0.5
2023-12-06 10:05:10-08:00,45.39569305256009,11.91232742741704,0.76628,9.399999999999977,,8.866800000000001,,139,,80,0.5
2023-12-06 10:05:11-08:00,45.395714258775115,11.912340000271797,0.7687,9.399999999999977,,8.866800000000001,,140,,79,0.5
2023-12-06 10:05:12-08:00,45.395736219361424,11.912349639460444,0.77134,9.399999999999977,,8.866800000000001,,140,,79,0.5
2023-12-06 10:05:13-08:00,45.39575792849064,11.912363218143582,0.77413,9.600000000000023,,8.9028,,140,,79,0.5
2023-12-06 10:05:14-08:00,45.39577846415341,11.91237729974091,0.77663,9.600000000000023,,8.9028,,140,,79,0.5
2023-12-06 10:05:15-08:00,45.39579556323588,11.912391884252429,0.77904,9.600000000000023,,8.9028,,141,,79,0.5
2023-12-06 10:05:16-08:00,45.395815931260586,11.912403283640742,0.7814,9.600000000000023,,8.9028,,141,,79,0.5
2023-12-06 10:05:17-08:00,45.39583621546626,11.912418454885483,0.78377,9.600000000000023,,8.9028,,141,,79,0.5
2023-12-06 10:05:18-08:00,45.39585675112903,11.912430608645082,0.78631,9.600000000000023,,8.9028,,141,,79,0.5
2023-12-06 10:05:19-08:00,45.39587862789631,11.912442427128553,0.78876,9.600000000000023,,8.9028,,141,,79,0.5
2023-12-06 10:05:20-08:00,45.395898912101984,11.912459442391992,0.79131,9.600000000000023,,8.9028,,141,,79,0.5
2023-12-06 10:05:21-08:00,45.39591986685991,11.912474697455764,0.7942100000000001,9.600000000000023,,8.935200000000002,,141,,79,0.5
2023-12-06 10:05:22-08:00,45.3959396481514,11.912485845386982,0.79643,9.600000000000023,,8.935200000000002,,141,,78,0.5
2023-12-06 10:05:23-08:00,45.39595942944288,11.912501687183976,0.7988200000000001,9.600000000000023,,8.935200000000002,,141,,78,0.5
2023-12-06 10:05:24-08:00,45.39598139002919,11.912515684962273,0.8015599999999999,9.600000000000023,,8.935200000000002,,141,,78,0.5
2023-12-06 10:05:25-08:00,45.39600066840649,11.91252775490284,0.80403,9.600000000000023,,8.935200000000002,,141,,78,0.5
2023-12-06 10:05:26-08:00,45.39601759985089,11.912540830671787,0.8062699999999999,9.800000000000011,,8.935200000000002,,141,,78,0.5
2023-12-06 10:05:27-08:00,45.39603469893336,11.912550637498498,0.8081900000000001,9.800000000000011,,8.935200000000002,,141,,78,0.5
2023-12-06 10:05:28-08:00,45.39605255238712,11.91255809739232,0.81002,10.0,,8.9028,,141,,78,0.5
2023-12-06 10:05:29-08:00,45.396074848249555,11.912572095170617,0.8125,10.0,,8.866800000000001,,141,,79,0.5
2023-12-06 10:05:30-08:00,45.396099742501974,11.912588775157928,0.8158,10.0,,8.866800000000001,,141,,78,0.5
2023-12-06 10:05:31-08:00,45.39612052962184,11.912601348012686,0.81841,9.800000000000011,,8.9028,,141,,78,0.5
2023-12-06 10:05:32-08:00,45.396143831312656,11.912616435438395,0.82105,9.600000000000023,,8.9028,,141,,78,0.5
2023-12-06 10:05:33-08:00,45.396166797727346,11.912630936130881,0.82384,9.600000000000023,,8.9028,,141,,79,0.5
2023-12-06 10:05:34-08:00,45.396189261227846,11.91264158114791,0.8266100000000001,9.600000000000023,,8.9028,,141,,80,0.0
2023-12-06 10:05:35-08:00,45.396210215985775,11.912655578926206,0.82908,9.600000000000023,,8.9028,,141,,80,0.5
2023-12-06 10:05:36-08:00,45.39623376913369,11.912667397409678,0.8318,9.600000000000023,,8.935200000000002,,141,,80,0.5
2023-12-06 10:05:37-08:00,45.39625539444387,11.912677371874452,0.83451,9.600000000000023,,8.935200000000002,,141,,80,0.5
2023-12-06 10:05:38-08:00,45.396277187392116,11.912688603624701,0.8370700000000001,9.600000000000023,,8.935200000000002,,141,,80,0.5
2023-12-06 10:05:39-08:00,45.39629705250263,11.912700338289142,0.83946,9.600000000000023,,8.967600000000001,,141,,80,0.5
2023-12-06 10:05:40-08:00,45.39631733670831,11.912709474563599,0.84165,9.600000000000023,,8.967600000000001,,141,,80,0.5
2023-12-06 10:05:41-08:00,45.39634047076106,11.9127232208848,0.8445900000000001,9.600000000000023,,8.967600000000001,,141,,80,0.5
2023-12-06 10:05:42-08:00,45.3963609226048,11.912736464291811,0.8469500000000001,9.600000000000023,,8.967600000000001,,141,,80,0.5
2023-12-06 10:05:43-08:00,45.396382212638855,11.912749204784632,0.84951,9.600000000000023,,8.967600000000001,,141,,80,0.5
2023-12-06 10:05:44-08:00,45.39640593342483,11.912761945277452,0.8524299999999999,9.600000000000023,,8.967600000000001,,141,,80,0.5
2023-12-06 10:05:45-08:00,45.3964280616492,11.912775272503495,0.85521,9.600000000000023,,9.0036,,141,,80,0.5
2023-12-06 10:05:46-08:00,45.39644884876907,11.912786168977618,0.8578300000000001,9.600000000000023,,9.0036,,141,,79,0.5
2023-12-06 10:05:47-08:00,45.396468210965395,11.912802010774612,0.8602799999999999,9.600000000000023,,9.036,,141,,79,0.5
2023-12-06 10:05:48-08:00,45.39648799225688,11.912815673276782,0.86263,9.600000000000023,,9.036,,141,,79,0.5
2023-12-06 10:05:49-08:00,45.396509785205126,11.912828162312508,0.86523,9.600000000000023,,9.036,,141,,79,0.5
2023-12-06 10:05:50-08:00,45.39653157815337,11.91284098662436,0.8680800000000001,9.600000000000023,,9.036,,141,,79,0.5
2023-12-06 10:05:51-08:00,45.39655311964452,11.912854481488466,0.8706900000000001,9.600000000000023,,9.036,,141,,79,0.5
2023-12-06 10:05:52-08:00,45.396572817116976,11.912865797057748,0.87313,9.600000000000023,,9.0684,,141,,79,0.5
2023-12-06 10:05:53-08:00,45.396592346951365,11.912879711017013,0.8756799999999999,9.600000000000023,,9.0684,,141,,79,0.5
2023-12-06 10:05:54-08:00,45.396612882614136,11.912891613319516,0.87806,9.600000000000023,,9.0684,,141,,80,0.5
2023-12-06 10:05:55-08:00,45.39663559757173,11.912898318842053,0.88067,9.600000000000023,,9.0684,,141,,80,0.5
2023-12-06 10:05:56-08:00,45.39665378630161,11.912914160639048,0.88318,9.600000000000023,,9.0684,,142,,80,0.5
2023-12-06 10:05:57-08:00,45.39667080156505,11.91292405128479,0.8849,9.600000000000023,,9.0684,,142,,80,0.5
2023-12-06 10:05:58-08:00,45.39669024758041,11.912934193387628,0.88709,9.600000000000023,,9.0684,,142,,80,0.5
